LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2026-06-13 21:32:48,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:48,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:48,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:48,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:48,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:48,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:48,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:48,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:48,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:48,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:48,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:48,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,0, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:48,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:48,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:48,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:48,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:48,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:48,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,0, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:48,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:48,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:48,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:48,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:48,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:48,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:48,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,0, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:48,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:48,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,0, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:48,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,0, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:48,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:48,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:48,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:48,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:48,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:48,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:48,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:48,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:48,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:48,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:48,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:48,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:48,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:48,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:48,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:48,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:48,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:48,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:48,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:48,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:48,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:49,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:49,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:49,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:49,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:49,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:49,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:49,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:49,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:49,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:49,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:49,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:49,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:49,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:49,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:50,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:50,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:50,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:50,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:50,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:50,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:50,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:50,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:50,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:50,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:51,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:51,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:51,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:51,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:51,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:51,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:51,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:51,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:51,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:51,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:52,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:52,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:52,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:52,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:52,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-30,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:52,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:52,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:52,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-30,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:52,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:52,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:52,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:52,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:52,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:53,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:53,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:53,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:53,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:53,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:53,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:53,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:53,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:53,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:53,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-30,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:53,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:53,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:53,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-30,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:53,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-30,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:53,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-30,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:53,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:53,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-30,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:54,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-30,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:54,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:54,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-31,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:54,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-30,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:54,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:54,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:54,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:54,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:54,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-28,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:54,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-28,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:54,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:54,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:54,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:54,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:54,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:54,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:54,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:54,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:54,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:54,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:54,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:54,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:54,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:54,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-30,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:54,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-30,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:54,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:54,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-31,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:54,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-32,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:54,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:54,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-30,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:55,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-31,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:55,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:55,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-30,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:55,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:55,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:55,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:55,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:55,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:55,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:55,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:55,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:55,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:55,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-28,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:55,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:55,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-28,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:55,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-28,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:55,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:55,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-27,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:55,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-28,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:55,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:55,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-27,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:55,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-27,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:55,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:55,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-28,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:55,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-27,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:55,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:55,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-27,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:55,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-27,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:55,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:56,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-27,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:56,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-27,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:56,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:56,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-27,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:56,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-27,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:56,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:56,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-28,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:56,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-27,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:32:56,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:32:56,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-27,,0.000000,0.000000,0.000,0.000,Client
